   54002260,1,00
   54011700,0,08
   54012210,1,7d
   54057306,0,66
   54057816,1,1c
   54073425,0,6e
   54073934,1,2b
   54089543,0,76
   54090052,1,2b
   54099372,0,10
   54099882,1,c8
   54101383,0,11
   54101893,1,00
   54103301,0,14
   54103810,1,15
   54112567,0,7e
   54113076,1,12
   54115061,0,2e
   54115571,1,32
   54117461,0,36
   54117971,1,00
   54127653,0,08
   54128162,1,7e
   54130120,0,01
   54130630,1,02
   54132064,0,01
   54132574,1,00
   54291624,0,10
   54292134,1,c8
   54293636,0,11
   54294145,1,00
   54295553,0,14
   54296063,1,15
   54484011,0,10
   54484520,1,c8
   54486022,0,11
   54486532,1,00
   54487940,0,14
   54488449,1,15
   54676303,0,10
   54676813,1,c8
   54678315,0,11
   54678824,1,00
   54680232,0,14
   54680742,1,15
   54868381,0,10
   54868891,1,c8
   54870393,0,11
   54870902,1,00
   54872310,0,14
   54872820,1,15
   55060607,0,10
   55061116,1,c8
   55062618,0,11
   55063128,1,00
   55064536,0,14
   55065045,1,15
   55252819,0,10
   55253329,1,c8
   55254830,0,11
   55255340,1,00
   55256748,0,14
   55257258,1,15
   55445179,0,10
   55445688,1,c8
   55447190,0,11
   55447700,1,00
   55449108,0,14
   55449617,1,15
   55637324,0,10
   55637833,1,c8
   55639335,0,11
   55639845,1,00
   55641253,0,14
   55641762,1,15
   55829616,0,10
   55830126,1,c8
   55831628,0,11
   55832137,1,00
   55833545,0,14
   55834055,1,15
   56021761,0,10
   56022271,1,c8
   56023773,0,11
   56024282,1,00
   56025690,0,14
   56026200,1,15
   56214107,0,10
   56214617,1,c8
   56216119,0,11
   56216628,1,00
   56218036,0,14
   56218546,1,15
   56406333,0,10
   56406843,1,c8
   56408344,0,11
   56408854,1,00
   56410262,0,14
   56410772,1,15
   56598545,0,10
   56599055,1,c8
   56600557,0,11
   56601066,1,00
   56602474,0,14
   56602984,1,15
   56790771,0,10
   56791280,1,c8
   56792782,0,11
   56793292,1,00
   56794700,0,14
   56795209,1,15
   56983077,0,10
   56983586,1,c8
   56985088,0,11
   56985598,1,00
   56987006,0,14
   56987515,1,15
   57175262,0,10
   57175771,1,c8
   57177273,0,11
   57177783,1,00
   57179191,0,14
   57179700,1,15
   57367514,0,10
   57368024,1,c8
   57369526,0,11
   57370035,1,00
   57371443,0,14
   57371953,1,15
   57559700,0,10
   57560209,1,c8
   57561711,0,11
   57562221,1,00
   57563629,0,14
   57564138,1,15
   57751925,0,10
   57752435,1,c8
   57753937,0,11
   57754446,1,00
   57755854,0,14
   57756364,1,15
   57944231,0,10
   57944741,1,c8
   57946242,0,11
   57946752,1,00
   57948160,0,14
   57948670,1,15
   58136376,0,10
   58136886,1,c8
   58138388,0,11
   58138897,1,00
   58140305,0,14
   58140815,1,15
   58328682,0,10
   58329192,1,c8
   58330694,0,11
   58331203,1,00
   58332611,0,14
   58333121,1,15
   58520867,0,10
   58521377,1,c8
   58522879,0,11
   58523388,1,00
   58524796,0,14
   58525306,1,15
   58713093,0,10
   58713602,1,c8
   58715104,0,11
   58715614,1,00
   58717022,0,14
   58717531,1,15
   58757639,0,08
   58758149,1,01
   58874289,0,67
   58874798,1,1c
   58890407,0,6f
   58890917,1,2d
   58905372,0,10
   58905882,1,c8
   58907384,0,11
   58907893,1,00
   58909301,0,14
   58909811,1,15
   58914182,0,77
   58914692,1,2d
   58929563,0,7f
   58930072,1,13
   58932057,0,2f
   58932567,1,41
   58934457,0,37
   58934967,1,fe
   58944649,0,08
   58945158,1,7f
   58947116,0,01
   58947626,1,02
   58949060,0,01
   58949570,1,00
   59097638,0,10
   59098147,1,c8
   59099649,0,11
   59100159,1,00
   59101567,0,14
   59102076,1,15
   59289944,0,10
   59290453,1,c8
   59291955,0,11
   59292465,1,00
   59293873,0,14
   59294382,1,15
   59482129,0,10
   59482639,1,c8
   59484141,0,11
   59484650,1,00
   59486058,0,14
   59486568,1,15
   59572979,0,08
   59573488,1,04
   59587166,0,08
   59587675,1,05
   59674328,0,10
   59674837,1,c8
   59676339,0,11
   59676849,1,00
   59678257,0,14
   59678766,1,15
   59866634,0,10
   59867143,1,c8
   59868645,0,11
   59869155,1,00
   59870563,0,14
   59871072,1,15
   60058819,0,10
   60059329,1,c8
   60060831,0,11
   60061340,1,00
   60062748,0,14
   60063258,1,15
   60251045,0,10
   60251554,1,c8
   60253056,0,11
   60253566,1,00
   60254974,0,14
   60255483,1,15
   60283925,0,08
   60284434,1,00
   60315062,0,60
   60315571,1,1c
   60331167,0,68
   60331676,1,2a
   60347271,0,70
   60347781,1,2a
   60362652,0,78
   60363162,1,10
   60365146,0,28
   60365656,1,44
   60367547,0,30
   60368056,1,00
   60377738,0,08
   60378247,1,78
   60380205,0,01
   60380715,1,02
   60382150,0,01
   60382659,1,00
   60423397,0,61
   60423907,1,1b
   60439140,0,69
   60439650,1,13
   60443337,0,10
   60443847,1,c8
   60445349,0,11
   60445858,1,00
   60447266,0,14
   60447776,1,15
   60462540,0,71
   60463049,1,24
   60477907,0,79
   60478417,1,10
   60480401,0,29
   60480911,1,34
   60482801,0,31
   60483311,1,00
   60492590,0,08
   60493100,1,79
   60512825,0,08
   60513335,1,02
   60543935,0,62
   60544445,1,27
   60559665,0,6a
   60560174,1,27
   60575394,0,72
   60575904,1,27
   60590748,0,7a
   60591258,1,11
   60593242,0,2a
   60593752,1,54
   60595643,0,32
   60596152,1,00
   60605834,0,08
   60606343,1,7a
   60619002,0,08
   60619512,1,03
   60635509,0,10
   60636019,1,c8
   60637521,0,11
   60638030,1,00
   60639438,0,14
   60639948,1,15
   60657729,0,63
   60658238,1,25
   60673445,0,6b
   60673954,1,25
   60689161,0,73
   60689670,1,25
   60704501,0,7b
   60705011,1,13
   60706995,0,2b
   60707505,1,4d
   60709396,0,33
   60709905,1,00
   60719587,0,08
   60720096,1,7b
   60765944,0,64
   60766453,1,25
   60781673,0,6c
   60782182,1,13
   60797402,0,74
   60797912,1,13
   60812783,0,7c
   60813293,1,19
   60815277,0,2c
   60815787,1,39
   60817677,0,34
   60818187,1,00
   60827735,0,10
   60828244,1,c8
   60829746,0,11
   60830256,1,00
   60831664,0,14
   60832173,1,15
   60835284,0,08
   60835794,1,7c
   60877015,0,65
   60877524,1,25
   60892744,0,6d
   60893254,1,13
   60908473,0,75
   60908983,1,13
   60923841,0,7d
   60924350,1,1d
   60926335,0,2d
   60926844,1,2d
   60928735,0,35
   60929245,1,00
   60938685,0,08
   60939195,1,7d
   60956479,0,08
   60956989,1,06
   60987616,0,66
   60988126,1,1c
   61003748,0,6e
   61004258,1,2b
   61020014,0,10
   61020523,1,c8
   61022025,0,11
   61022535,1,00
   61023943,0,14
   61024452,1,15
   61027537,0,76
   61028046,1,2b
   61042917,0,7e
   61043427,1,12
   61045411,0,2e
   61045921,1,34
   61047812,0,36
   61048321,1,00
   61058003,0,08
   61058513,1,7e
   61060470,0,01
   61060980,1,02
   61062415,0,01
   61062924,1,00
   61212280,0,10
   61212789,1,c8
   61214291,0,11
   61214801,1,00
   61216209,0,14
   61216718,1,15
   61404518,0,10
   61405028,1,c8
   61406530,0,11
   61407039,1,00
   61408447,0,14
   61408957,1,15
   61596798,0,10
   61597307,1,c8
   61598809,0,11
   61599319,1,00
   61600727,0,14
   61601236,1,15
   61789063,0,10
   61789573,1,c8
   61791075,0,11
   61791584,1,00
   61792992,0,14
   61793502,1,15
   61981249,0,10
   61981758,1,c8
   61983260,0,11
   61983770,1,00
   61985178,0,14
   61985687,1,15
   62173474,0,10
   62173984,1,c8
   62175486,0,11
   62175995,1,00
   62177403,0,14
   62177913,1,15
   62365780,0,10
   62366290,1,c8
   62367792,0,11
   62368301,1,00
   62369709,0,14
   62370219,1,15
   62557965,0,10
   62558475,1,c8
   62559977,0,11
   62560486,1,00
   62561894,0,14
   62562404,1,15
   62750191,0,10
   62750701,1,c8
   62752202,0,11
   62752712,1,00
   62754120,0,14
   62754630,1,15
   62942349,0,10
   62942859,1,c8
   62944361,0,11
   62944870,1,00
   62946278,0,14
   62946788,1,15
   63134696,0,10
   63135205,1,c8
   63136707,0,11
   63137217,1,00
   63138625,0,14
   63139134,1,15
   63326921,0,10
   63327431,1,c8
   63328933,0,11
   63329442,1,00
   63330850,0,14
   63331360,1,15
   63519066,0,10
   63519576,1,c8
   63521078,0,11
   63521587,1,00
   63522995,0,14
   63523505,1,15
   63711412,0,10
   63711922,1,c8
   63713424,0,11
   63713933,1,00
   63715341,0,14
   63715851,1,15
   63903638,0,10
   63904148,1,c8
   63905649,0,11
   63906159,1,00
   63907567,0,14
   63908077,1,15
   64095783,0,10
   64096293,1,c8
   64097794,0,11
   64098304,1,00
   64099712,0,14
   64100222,1,15
   64288129,0,10
   64288639,1,c8
   64290141,0,11
   64290650,1,00
   64292058,0,14
   64292568,1,15
   64480355,0,10
   64480864,1,c8
   64482366,0,11
   64482876,1,00
   64484284,0,14
   64484793,1,15
   64672500,0,10
   64673009,1,c8
   64674511,0,11
   64675021,1,00
   64676429,0,14
   64676938,1,15
   64864846,0,10
   64865356,1,c8
   64866858,0,11
   64867367,1,00
   64868775,0,14
   64869285,1,15
   65057072,0,10
   65057581,1,c8
   65059083,0,11
   65059593,1,00
   65061001,0,14
   65061510,1,15
   65249217,0,10
   65249726,1,c8
   65251228,0,11
   65251738,1,00
   65253146,0,14
   65253655,1,15
   65441563,0,10
   65442072,1,c8
   65443574,0,11
   65444084,1,00
   65445492,0,14
   65446001,1,15
   65633788,0,10
   65634298,1,c8
   65635800,0,11
   65636309,1,00
   65637717,0,14
   65638227,1,15
   65678308,0,08
   65678818,1,01
   65767146,0,08
   65767656,1,07
   65798189,0,67
   65798699,1,1c
   65814307,0,6f
   65814817,1,2d
   65826068,0,10
   65826577,1,c8
   65828079,0,11
   65828589,1,00
   65829997,0,14
   65830506,1,15
   65838082,0,77
   65838592,1,2d
   65853477,0,7f
   65853986,1,13
   65855971,0,2f
   65856480,1,42
   65858371,0,37
   65858881,1,fe
   65868562,0,08
   65869072,1,7f
   65871030,0,01
   65871539,1,02
   65872974,0,01
   65873484,1,00
   66018172,0,10
   66018682,1,c8
   66020184,0,11
   66020693,1,00
   66022101,0,14
   66022611,1,15
   66210492,0,10
   66211001,1,c8
   66212503,0,11
   66213013,1,00
   66214421,0,14
   66214930,1,15
   66402677,0,10
   66403187,1,c8
   66404689,0,11
   66405198,1,00
   66406606,0,14
   66407116,1,15
   66446835,0,08
   66447344,1,01
   66496021,0,08
   66496530,1,04
   66510181,0,08
   66510691,1,05
   66594916,0,10
   66595426,1,c8
   66596927,0,11
   66597437,1,00
   66598845,0,14
   66599355,1,15
   66787142,0,10
   66787651,1,c8
   66789153,0,11
   66789663,1,00
   66791071,0,14
   66791580,1,15
   66979448,0,10
   66979957,1,c8
   66981459,0,11
   66981969,1,00
   66983377,0,14
   66983886,1,15
   67171633,0,10
   67172142,1,c8
   67173644,0,11
   67174154,1,00
   67175562,0,14
   67176071,1,15
   67204097,0,08
   67204607,1,00
   67236991,0,08
   67237500,1,02
   67251151,0,08
   67251661,1,03
   67269965,0,08
   67270474,1,04
   67284152,0,08
   67284662,1,05
   67302939,0,08
   67303448,1,06
   67363925,0,10
   67364435,1,c8
   67365937,0,11
   67366446,1,00
   67367854,0,14
   67368364,1,15
   67556111,0,10
   67556620,1,c8
   67558122,0,11
   67558632,1,00
   67560040,0,14
   67560549,1,15
   67748336,0,10
   67748846,1,c8
   67750348,0,11
   67750857,1,00
   67752265,0,14
   67752775,1,15
   67940642,0,10
   67941152,1,c8
   67942654,0,11
   67943163,1,00
   67944571,0,14
   67945081,1,15
   67978846,0,08
   67979355,1,00
   68027697,0,08
   68028206,1,02
   68047060,0,08
   68047570,1,03
   68109361,0,08
   68109870,1,06
   68132854,0,10
   68133364,1,c8
   68134866,0,11
   68135375,1,00
   68136783,0,14
   68137293,1,15
   68325080,0,10
   68325589,1,c8
   68327091,0,11
   68327601,1,00
   68329009,0,14
   68329518,1,15
   68517386,0,10
   68517895,1,c8
   68519397,0,11
   68519907,1,00
   68521315,0,14
   68521824,1,15
   68709571,0,10
   68710081,1,c8
   68711583,0,11
   68712092,1,00
   68713500,0,14
   68714010,1,15
   68901890,0,10
   68902400,1,c8
   68903902,0,11
   68904411,1,00
   68905819,0,14
   68906329,1,15
   69094036,0,10
   69094545,1,c8
   69096047,0,11
   69096557,1,00
   69097965,0,14
   69098474,1,15
   69286261,0,10
   69286771,1,c8
   69288273,0,11
   69288782,1,00
   69290190,0,14
   69290700,1,15
   69478621,0,10
   69479130,1,c8
   69480632,0,11
   69481142,1,00
   69482550,0,14
   69483059,1,15
   69670766,0,10
   69671275,1,c8
   69672777,0,11
   69673287,1,00
   69674695,0,14
   69675204,1,15
   69863072,0,10
   69863581,1,c8
   69865083,0,11
   69865593,1,00
   69867001,0,14
   69867510,1,15
   70055257,0,10
   70055767,1,c8
   70057268,0,11
   70057778,1,00
   70059186,0,14
   70059696,1,15
   70247483,0,10
   70247992,1,c8
   70249494,0,11
   70250004,1,00
   70251412,0,14
   70251921,1,15
   70439722,0,10
   70440231,1,c8
   70441733,0,11
   70442242,1,00
   70443650,0,14
   70444160,1,15
   70631934,0,10
   70632443,1,c8
   70633945,0,11
   70634455,1,00
   70635863,0,14
   70636372,1,15
   70824293,0,10
   70824803,1,c8
   70826305,0,11
   70826814,1,00
   70828222,0,14
   70828732,1,15
   71016438,0,10
   71016948,1,c8
   71018450,0,11
   71018959,1,00
   71020367,0,14
   71020877,1,15
   71208744,0,10
   71209254,1,c8
   71210756,0,11
   71211265,1,00
   71212673,0,14
   71213183,1,15
   71400930,0,10
   71401439,1,c8
   71402941,0,11
   71403451,1,00
   71404859,0,14
   71405368,1,15
   71593155,0,10
   71593665,1,c8
   71595167,0,11
   71595676,1,00
   71597084,0,14
   71597594,1,15
   71785474,0,10
   71785984,1,c8
   71787486,0,11
   71787995,1,00
   71789403,0,14
   71789913,1,15
   71977620,0,10
   71978129,1,c8
   71979631,0,11
   71980141,1,00
   71981549,0,14
   71982058,1,15
   72169979,0,10
   72170489,1,c8
   72171991,0,11
   72172500,1,00
   72173908,0,14
   72174418,1,15
   72362124,0,10
   72362634,1,c8
   72364136,0,11
   72364645,1,00
   72366053,0,14
   72366563,1,15
   72554350,0,10
   72554859,1,c8
   72556361,0,11
   72556871,1,00
   72558279,0,14
   72558788,1,15
   72679394,0,08
   72679903,1,07
   72746575,0,10
   72747085,1,c8
   72748587,0,11
   72749096,1,00
   72750504,0,14
   72751014,1,15
   72938787,0,10
   72939297,1,c8
   72940799,0,11
   72941308,1,00
   72942716,0,14
   72943226,1,15
   73131147,0,10
   73131657,1,c8
   73133158,0,11
   73133668,1,00
   73135076,0,14
   73135586,1,15
   73323292,0,10
   73323802,1,c8
   73325304,0,11
   73325813,1,00
   73327221,0,14
   73327731,1,15
   73448524,0,08
   73449033,1,07
   73515544,0,10
   73516054,1,c8
   73517556,0,11
   73518065,1,00
   73519473,0,14
   73519983,1,15
   73707770,0,10
   73708280,1,c8
   73709781,0,11
   73710291,1,00
   73711699,0,14
   73712209,1,15
   73900076,0,10
   73900586,1,c8
   73902087,0,11
   73902597,1,00
   73904005,0,14
   73904514,1,15
   74092261,0,10
   74092771,1,c8
   74094273,0,11
   74094782,1,00
   74096190,0,14
   74096700,1,15
   74284447,0,10
   74284956,1,c8
   74286458,0,11
   74286968,1,00
   74288376,0,14
   74288885,1,15
   74476793,0,10
   74477302,1,c8
   74478804,0,11
   74479314,1,00
   74480722,0,14
   74481231,1,15
   74669018,0,10
   74669528,1,c8
   74671030,0,11
   74671539,1,00
   74672947,0,14
   74673457,1,15
   74861163,0,10
   74861673,1,c8
   74863175,0,11
   74863684,1,00
   74865092,0,14
   74865602,1,15
   74952160,0,60
   74952670,1,1c
   74968265,0,68
   74968775,1,2a
   74984370,0,70
   74984880,1,2a
   74999751,0,78
   75000260,1,10
   75002245,0,28
   75002754,1,44
   75004645,0,30
   75005155,1,00
   75014836,0,08
   75015346,1,78
   75017304,0,01
   75017813,1,02
   75019248,0,01
   75019758,1,00
   75053416,0,10
   75053925,1,c8
   75055427,0,11
   75055937,1,00
   75057345,0,14
   75057854,1,15
   75068045,0,61
   75068555,1,1d
   75083761,0,69
   75084271,1,15
   75099477,0,71
   75099987,1,25
   75114818,0,79
   75115327,1,10
   75117312,0,29
   75117822,1,44
   75119712,0,31
   75120222,1,00
   75129501,0,08
   75130011,1,79
   75195691,0,62
   75196200,1,27
   75211420,0,6a
   75211930,1,27
   75227149,0,72
   75227659,1,27
   75242503,0,7a
   75243013,1,11
   75245695,0,10
   75246204,1,c8
   75247706,0,11
   75248216,1,00
   75249624,0,14
   75250133,1,15
   75252654,0,2a
   75253164,1,54
   75255055,0,32
   75255564,1,00
   75265246,0,08
   75265755,1,7a
   75306896,0,63
   75307405,1,25
   75322612,0,6b
   75323121,1,25
   75338328,0,73
   75338837,1,25
   75353668,0,7b
   75354178,1,13
   75356162,0,2b
   75356672,1,4d
   75358563,0,33
   75359072,1,00
   75368754,0,08
   75369264,1,7b
   75414320,0,64
   75414829,1,25
   75430049,0,6c
   75430559,1,13
   75437961,0,10
   75438470,1,c8
   75439972,0,11
   75440482,1,00
   75441890,0,14
   75442399,1,15
   75453435,0,74
   75453945,1,13
   75468816,0,7c
   75469325,1,19
   75471310,0,2c
   75471820,1,39
   75473710,0,34
   75474220,1,00
   75483660,0,08
   75484170,1,7c
   75524600,0,65
   75525122,1,25
   75540342,0,6d
   75540852,1,13
   75556072,0,75
   75556581,1,13
   75571439,0,7d
   75571949,1,1d
   75573933,0,2d
   75574443,1,2d
   75576333,0,35
   75576843,1,00
   75586283,0,08
   75586793,1,7d
   75630173,0,10
   75630682,1,c8
   75632184,0,11
   75632694,1,00
   75634102,0,14
   75634611,1,15
   75639559,0,66
   75640069,1,1c
   75655691,0,6e
   75656201,1,2b
   75671823,0,76
   75672332,1,2b
   75687203,0,7e
   75687713,1,12
   75689698,0,2e
   75690207,1,34
   75692098,0,36
   75692607,1,00
   75702303,0,08
   75702812,1,7e
   75704770,0,01
   75705279,1,02
   75706714,0,01
   75707224,1,00
   75822492,0,10
   75823002,1,c8
   75824504,0,11
   75825013,1,00
   75826421,0,14
   75826931,1,15
   76014664,0,10
   76015174,1,c8
   76016675,0,11
   76017185,1,00
   76018593,0,14
   76019103,1,15
   76206930,0,10
   76207439,1,c8
   76208941,0,11
   76209451,1,00
   76210859,0,14
   76211368,1,15
   76399142,0,10
   76399651,1,c8
   76401153,0,11
   76401663,1,00
   76403071,0,14
   76403580,1,15
   76591408,0,10
   76591917,1,c8
   76593419,0,11
   76593929,1,00
   76595337,0,14
   76595846,1,15
   76783593,0,10
   76784102,1,c8
   76785604,0,11
   76786114,1,00
   76787522,0,14
   76788031,1,15
   76975818,0,10
   76976328,1,c8
   76977830,0,11
   76978339,1,00
   76979747,0,14
   76980257,1,15
   77168124,0,10
   77168634,1,c8
   77170136,0,11
   77170645,1,00
   77172053,0,14
   77172563,1,15
   77360269,0,10
   77360779,1,c8
   77362281,0,11
   77362790,1,00
   77364198,0,14
   77364708,1,15
   77552575,0,10
   77553085,1,c8
   77554587,0,11
   77555096,1,00
   77556504,0,14
   77557014,1,15
   77744761,0,10
   77745270,1,c8
   77746772,0,11
   77747282,1,00
   77748690,0,14
   77749199,1,15
   77936986,0,10
   77937496,1,c8
   77938998,0,11
   77939507,1,00
   77940915,0,14
   77941425,1,15
   78129225,0,10
   78129735,1,c8
   78131237,0,11
   78131746,1,00
   78133154,0,14
   78133664,1,15
   78321545,0,10
   78322054,1,c8
   78323556,0,11
   78324066,1,00
   78325474,0,14
   78325983,1,15
   78513757,0,10
   78514266,1,c8
   78515768,0,11
   78516278,1,00
   78517686,0,14
   78518195,1,15
   78705942,0,10
   78706452,1,c8
   78707953,0,11
   78708463,1,00
   78709871,0,14
   78710381,1,15
   78898194,0,10
   78898704,1,c8
   78900206,0,11
   78900715,1,00
   78902137,0,14
   78902646,1,15
   79090567,0,10
   79091077,1,c8
   79092579,0,11
   79093088,1,00
   79094496,0,14
   79095006,1,15
   79282712,0,10
   79283222,1,c8
   79284724,0,11
   79285233,1,00
   79286641,0,14
   79287151,1,15
   79474925,0,10
   79475434,1,c8
   79476936,0,11
   79477446,1,00
   79478854,0,14
   79479363,1,15
   79667150,0,10
   79667660,1,c8
   79669162,0,11
   79669671,1,00
   79671079,0,14
   79671589,1,15
   79859376,0,10
   79859885,1,c8
   79861387,0,11
   79861897,1,00
   79863305,0,14
   79863814,1,15
   80051735,0,10
   80052245,1,c8
   80053747,0,11
   80054256,1,00
   80055664,0,14
   80056174,1,15
   80243880,0,10
   80244390,1,c8
   80245892,0,11
   80246401,1,00
   80247809,0,14
   80248319,1,15
   80288306,0,08
   80288816,1,01
   80404875,0,67
   80405385,1,1c
   80420993,0,6f
   80421503,1,2d
   80436186,0,10
   80436696,1,c8
   80438198,0,11
   80438707,1,00
   80440115,0,14
   80440625,1,15
   80444768,0,77
   80445278,1,2d
   80460162,0,7f
   80460672,1,13
   80462657,0,2f
   80463166,1,42
   80465057,0,37
   80465567,1,fe
   80475248,0,08
   80475758,1,7f
   80477716,0,01
   80478225,1,02
   80479660,0,01
   80480170,1,00
   80628331,0,10
   80628841,1,c8
   80630343,0,11
   80630852,1,00
   80632260,0,14
   80632770,1,15
   80820678,0,10
   80821187,1,c8
   80822689,0,11
   80823199,1,00
   80824607,0,14
   80825116,1,15
   81012903,0,10
   81013413,1,c8
   81014914,0,11
   81015424,1,00
   81016832,0,14
   81017342,1,15
   81057450,0,08
   81057959,1,01
   81106636,0,08
   81107145,1,04
   81120796,0,08
   81121306,1,05
   81205142,0,10
   81205652,1,c8
   81207153,0,11
   81207663,1,00
   81209071,0,14
   81209581,1,15
   81397300,0,10
   81397810,1,c8
   81399312,0,11
   81399821,1,00
   81401229,0,14
   81401739,1,15
   81589647,0,10
   81590156,1,c8
   81591658,0,11
   81592168,1,00
   81593576,0,14
   81594085,1,15
   81781872,0,10
   81782382,1,c8
   81783884,0,11
   81784393,1,00
   81785801,0,14
   81786311,1,15
   81814726,0,08
   81815235,1,00
   81847619,0,08
   81848129,1,02
   81861780,0,08
   81862289,1,03
   81880593,0,08
   81881103,1,04
   81894780,0,08
   81895290,1,05
   81913567,0,08
   81914077,1,06
   81974125,0,10
   81974634,1,c8
   81976136,0,11
   81976646,1,00
   81978054,0,14
   81978563,1,15
   82166350,0,10
   82166860,1,c8
   82168362,0,11
   82168871,1,00
   82170279,0,14
   82170789,1,15
   82358495,0,10
   82359005,1,c8
   82360507,0,11
   82361016,1,00
   82362424,0,14
   82362934,1,15
   82550841,0,10
   82551351,1,c8
   82552853,0,11
   82553362,1,00
   82554770,0,14
   82555280,1,15
   82743107,0,10
   82743617,1,c8
   82745119,0,11
   82745628,1,00
   82747036,0,14
   82747546,1,15
   82935266,0,10
   82935775,1,c8
   82937277,0,11
   82937787,1,00
   82939195,0,14
   82939704,1,15
   83127464,0,10
   83127974,1,c8
   83129476,0,11
   83129985,1,00
   83131393,0,14
   83131903,1,15
   83319676,0,10
   83320186,1,c8
   83321688,0,11
   83322197,1,00
   83323605,0,14
   83324115,1,15
   83511996,0,10
   83512505,1,c8
   83514007,0,11
   83514517,1,00
   83515925,0,14
   83516434,1,15
   83704194,0,10
   83704704,1,c8
   83706206,0,11
   83706715,1,00
   83708123,0,14
   83708633,1,15
   83896407,0,10
   83896916,1,c8
   83898418,0,11
   83898928,1,00
   83900336,0,14
   83900845,1,15
   84088726,0,10
   84089236,1,c8
   84090737,0,11
   84091247,1,00
   84092655,0,14
   84093165,1,15
   84280925,0,10
   84281434,1,c8
   84282936,0,11
   84283446,1,00
   84284854,0,14
   84285363,1,15
   84473137,0,10
   84473646,1,c8
   84475148,0,11
   84475658,1,00
   84477066,0,14
   84477575,1,15
   84665456,0,10
   84665966,1,c8
   84667468,0,11
   84667977,1,00
   84669385,0,14
   84669895,1,15
   84857655,0,10
   84858164,1,c8
   84859666,0,11
   84860176,1,00
   84861584,0,14
   84862093,1,15
   85049867,0,10
   85050377,1,c8
   85051878,0,11
   85052388,1,00
   85053796,0,14
   85054306,1,15
   85242186,0,10
   85242696,1,c8
   85244198,0,11
   85244707,1,00
   85246115,0,14
   85246625,1,15
   85434385,0,10
   85434895,1,c8
   85436397,0,11
   85436906,1,00
   85438314,0,14
   85438824,1,15
   85626544,0,10
   85627053,1,c8
   85628555,0,11
   85629065,1,00
   85630473,0,14
   85630982,1,15
   85818917,0,10
   85819426,1,c8
   85820928,0,11
   85821438,1,00
   85822846,0,14
   85823355,1,15
   86011115,0,10
   86011625,1,c8
   86013127,0,11
   86013636,1,00
   86015044,0,14
   86015554,1,15
   86203274,0,10
   86203783,1,c8
   86205285,0,11
   86205795,1,00
   86207203,0,14
   86207712,1,15
   86395647,0,10
   86396156,1,c8
   86397658,0,11
   86398168,1,00
   86399576,0,14
   86400085,1,15
   86587846,0,10
   86588355,1,c8
   86589857,0,11
   86590367,1,00
   86591775,0,14
   86592284,1,15
   86780004,0,10
   86780514,1,c8
   86782015,0,11
   86782525,1,00
   86783933,0,14
   86784443,1,15
   86972377,0,10
   86972887,1,c8
   86974388,0,11
   86974898,1,00
   86976306,0,14
   86976816,1,15
   87164576,0,10
   87165085,1,c8
   87166587,0,11
   87167097,1,00
   87168505,0,14
   87169014,1,15
   87356734,0,10
   87357244,1,c8
   87358746,0,11
   87359255,1,00
   87360663,0,14
   87361173,1,15
   87548933,0,10
   87549442,1,c8
   87550944,0,11
   87551454,1,00
   87552862,0,14
   87553371,1,15
   87741306,0,10
   87741816,1,c8
   87743317,0,11
   87743827,1,00
   87745235,0,14
   87745745,1,15
   87933464,0,10
   87933974,1,c8
   87935476,0,11
   87935985,1,00
   87937393,0,14
   87937903,1,15
   88125663,0,10
   88126173,1,c8
   88127675,0,11
   88128184,1,00
   88129592,0,14
   88130102,1,15
   88318036,0,10
   88318546,1,c8
   88320048,0,11
   88320557,1,00
   88321965,0,14
   88322475,1,15
   88510195,0,10
   88510704,1,c8
   88512206,0,11
   88512716,1,00
   88514124,0,14
   88514633,1,15
   88702393,0,10
   88702903,1,c8
   88704405,0,11
   88704914,1,00
   88706322,0,14
   88706832,1,15
   88894605,0,10
   88895115,1,c8
   88896617,0,11
   88897126,1,00
   88898534,0,14
   88899044,1,15
   89086925,0,10
   89087434,1,c8
   89088936,0,11
   89089446,1,00
   89090854,0,14
   89091363,1,15
   89279124,0,10
   89279633,1,c8
   89281135,0,11
   89281645,1,00
   89283053,0,14
   89283562,1,15
   89471336,0,10
   89471845,1,c8
   89473347,0,11
   89473857,1,00
   89475265,0,14
   89475774,1,15
   89663655,0,10
   89664165,1,c8
   89665666,0,11
   89666176,1,00
   89667584,0,14
   89668094,1,15
   89855854,0,10
   89856363,1,c8
   89857865,0,11
   89858375,1,00
   89859783,0,14
   89860292,1,15
   90048066,0,10
   90048575,1,c8
   90050077,0,11
   90050587,1,00
   90051995,0,14
   90052504,1,15
   90240385,0,10
   90240895,1,c8
   90242397,0,11
   90242906,1,00
   90244314,0,14
   90244824,1,15
   90432584,0,10
   90433094,1,c8
   90434595,0,11
   90435105,1,00
   90436513,0,14
   90437023,1,15
   90624796,0,10
   90625306,1,c8
   90626808,0,11
   90627317,1,00
   90628725,0,14
   90629235,1,15
   90817115,0,10
   90817625,1,c8
   90819127,0,11
   90819636,1,00
   90821044,0,14
   90821554,1,15
   91009314,0,10
   91009824,1,c8
   91011326,0,11
   91011835,1,00
   91013243,0,14
   91013753,1,15
   91201473,0,10
   91201982,1,c8
   91203484,0,11
   91203994,1,00
   91205402,0,14
   91205911,1,15
   91393846,0,10
   91394355,1,c8
   91395857,0,11
   91396367,1,00
